Student_ID,Observation_Term,Program_ID,Entry_Type,Academic_Level,Credits_Completed,Prior_Term_GPA,GPA_Change,Course_Pass_Rate_Last_2_Terms,Failed_Courses_Last_2_Terms,Withdrawals_Last_2_Terms,Current_Course_Load_Credits,LMS_Login_Days_4wk,Assignment_Submission_Rate_4wk,Late_Assignment_Rate_4wk,Average_Assignment_Score_4wk,Days_Since_Last_LMS_Activity,Intervention_Needed_Next_8_Weeks
Student_1083,T4_Spring,Program_C,Transfer,1,3,2.9,0.3,0.927,0,0,15,3.97,0.849,0.065,77.4,5,0.0
Student_1086,T4_Spring,Program_A,First_Year,3,56,2.06,0.26,0.71,1,0,18,4.95,0.839,0.328,68.0,0,0.0
Student_1088,T4_Spring,Program_B,First_Year,2,42,4.0,-0.34,0.797,1,0,15,3.09,0.784,0.291,73.5,1,0.0
Student_1106,T4_Spring,Program_B,First_Year,3,72,2.64,-0.09,0.812,1,1,12,5.07,0.931,0.256,87.4,6,0.0
Student_1119,T4_Spring,Program_D,First_Year,3,65,3.05,0.29,0.852,0,0,12,3.43,0.886,0.072,77.8,5,0.0
Student_1123,T4_Spring,Program_C,First_Year,2,50,2.12,0.26,0.905,0,0,15,4.92,1.0,0.082,77.6,2,0.0
Student_1126,T4_Spring,Program_B,First_Year,2,43,4.0,0.25,1.0,0,0,15,3.86,1.0,0.073,90.4,5,0.0
Student_1133,T4_Spring,Program_B,First_Year,2,32,2.17,-0.46,0.88,0,1,18,4.25,0.88,0.205,70.8,0,0.0
Student_1140,T4_Spring,Program_A,Transfer,2,30,2.88,-0.03,0.837,0,3,15,3.96,0.901,0.07,87.1,2,0.0
Student_1144,T4_Spring,Program_D,Transfer,1,14,2.18,-1.4,0.822,1,0,15,4.44,1.0,0.057,55.5,7,1.0
Student_1149,T4_Spring,Program_C,First_Year,2,35,3.17,0.11,0.828,0,0,12,6.09,0.675,0.307,78.8,0,0.0
Student_1157,T4_Spring,Program_C,First_Year,3,69,2.85,0.26,0.736,1,0,12,5.31,1.0,0.0,81.5,0,0.0
Student_1158,T4_Spring,Program_A,First_Year,2,54,3.16,0.11,0.859,0,0,15,4.62,0.761,0.289,100.0,1,0.0
Student_1160,T4_Spring,Program_C,First_Year,1,3,2.19,0.12,0.797,0,1,15,2.49,0.786,0.256,76.8,6,0.0
Student_1163,T4_Spring,Program_B,Transfer,2,47,2.17,0.07,0.691,0,2,15,3.84,0.885,0.222,65.1,4,0.0
Student_1170,T4_Spring,Program_B,First_Year,4,98,2.63,0.23,0.906,0,0,12,5.08,1.0,0.021,70.5,0,0.0
Student_1179,T4_Spring,Program_C,Transfer,4,85,2.13,0.02,0.687,0,0,15,3.83,0.882,0.223,53.1,0,0.0
Student_1181,T4_Spring,Program_A,First_Year,2,50,3.21,-0.37,1.0,0,0,15,4.6,0.822,0.242,100.0,0,0.0
Student_1182,T4_Spring,Program_C,First_Year,4,99,3.01,0.15,0.797,1,1,9,3.89,0.918,0.36,89.1,1,0.0
Student_1184,T4_Spring,Program_A,First_Year,3,71,2.86,0.27,0.787,1,0,12,1.7,0.881,0.168,75.4,3,0.0
Student_1193,T4_Spring,Program_B,Transfer,2,31,2.56,-0.16,0.835,0,1,12,2.48,0.758,0.43,64.4,5,0.0
Student_1197,T4_Spring,Program_A,First_Year,3,54,2.85,-0.47,0.783,1,0,15,3.3,0.858,0.155,68.4,5,0.0
Student_1201,T4_Spring,Program_C,First_Year,2,29,2.58,0.1,0.642,2,1,15,3.26,0.845,0.154,61.8,3,0.0
Student_1211,T4_Spring,Program_C,First_Year,3,79,3.28,0.05,0.967,0,0,15,3.77,0.867,0.232,100.0,9,0.0
Student_1213,T4_Spring,Program_D,First_Year,4,99,3.51,0.18,0.899,0,1,15,4.36,0.953,0.192,89.9,2,0.0
Student_1219,T4_Spring,Program_D,First_Year,1,0,3.45,-0.24,0.856,0,0,15,3.02,0.782,0.259,80.8,4,0.0
Student_1220,T4_Spring,Program_C,First_Year,3,78,2.53,-0.16,0.639,1,1,9,4.56,0.894,0.231,68.0,2,1.0
Student_1222,T4_Spring,Program_C,First_Year,1,13,2.51,-0.34,0.954,0,0,15,3.54,0.794,0.208,74.4,4,0.0
Student_1228,T4_Spring,Program_D,First_Year,2,47,3.06,-0.13,0.734,2,0,15,4.77,0.792,0.182,80.7,4,0.0
Student_1229,T4_Spring,Program_A,First_Year,3,62,2.18,-0.0,0.685,1,0,12,2.71,0.869,0.222,53.7,4,0.0
Student_1231,T4_Spring,Program_D,Transfer,4,92,3.37,0.26,0.981,0,0,15,5.21,0.837,0.0,70.7,2,0.0
Student_1240,T4_Spring,Program_D,Transfer,4,90,2.47,-0.14,0.888,0,0,18,3.18,0.828,0.285,64.5,2,0.0
Student_1244,T4_Spring,Program_C,Transfer,1,4,2.81,-0.37,0.881,0,0,9,1.95,0.964,0.069,54.5,4,0.0
Student_1245,T4_Spring,Program_B,First_Year,2,28,2.13,-0.83,0.843,0,0,9,2.96,0.887,0.211,61.8,5,0.0
Student_1253,T4_Spring,Program_D,Transfer,2,29,1.97,-0.2,0.841,0,0,12,3.67,0.869,0.142,69.5,0,0.0
Student_1261,T4_Spring,Program_B,First_Year,2,51,2.97,-0.01,0.696,1,0,15,4.35,0.841,0.131,87.8,3,1.0
Student_1263,T4_Spring,Program_D,First_Year,3,70,3.31,0.38,0.848,0,0,18,4.78,0.841,0.215,79.4,0,0.0
Student_1275,T4_Spring,Program_C,First_Year,2,37,3.3,0.07,0.89,1,0,15,3.95,0.891,0.137,83.6,3,0.0
Student_1277,T4_Spring,Program_D,First_Year,4,87,2.34,-0.08,0.751,1,0,18,3.99,0.821,0.125,65.9,2,0.0
Student_1281,T4_Spring,Program_A,First_Year,2,36,3.91,0.13,1.0,0,1,12,2.48,0.833,0.185,94.4,4,0.0
Student_1284,T4_Spring,Program_B,Transfer,2,34,2.49,-0.12,0.917,0,0,15,5.73,0.96,0.212,67.9,0,0.0
Student_1288,T4_Spring,Program_C,Transfer,4,96,2.15,-0.05,0.852,0,0,15,3.08,0.956,0.218,68.1,1,0.0
Student_1300,T4_Spring,Program_B,First_Year,2,48,2.57,0.21,0.694,2,0,9,4.57,0.976,0.173,76.1,0,0.0
Student_1304,T4_Spring,Program_D,First_Year,2,42,2.41,0.17,0.816,0,0,9,2.11,0.983,0.045,78.7,5,0.0
Student_1306,T4_Spring,Program_D,First_Year,4,102,3.53,-0.02,0.835,0,0,12,3.9,1.0,0.169,90.2,1,0.0
Student_1307,T4_Spring,Program_B,First_Year,3,60,2.83,-0.07,0.879,0,0,12,4.7,0.979,0.0,82.9,0,0.0
Student_1308,T4_Spring,Program_A,First_Year,2,42,3.09,0.32,0.921,0,0,18,4.48,1.0,0.156,79.2,5,1.0
Student_1312,T4_Spring,Program_C,Transfer,2,35,4.0,-0.14,0.978,0,1,15,3.73,0.935,0.058,92.1,0,0.0
Student_1314,T4_Spring,Program_D,First_Year,3,79,2.66,0.21,0.865,0,1,15,5.44,0.89,0.094,72.1,3,0.0
Student_1317,T4_Spring,Program_C,First_Year,1,20,2.6,-0.26,0.851,0,1,15,5.48,0.844,0.038,80.4,0,1.0
Student_1330,T4_Spring,Program_B,Transfer,4,103,1.95,0.02,0.924,0,1,15,3.44,0.856,0.185,73.7,6,1.0
Student_1332,T4_Spring,Program_D,First_Year,2,52,2.62,-0.21,0.906,0,1,12,2.29,0.797,0.322,69.9,6,0.0
Student_1338,T4_Spring,Program_C,Transfer,1,21,1.8,-0.61,0.832,0,0,15,3.78,0.835,0.155,67.0,4,0.0
Student_1343,T4_Spring,Program_B,First_Year,3,65,1.84,0.08,0.635,1,1,15,2.27,0.948,0.227,53.1,2,0.0
Student_1346,T4_Spring,Program_C,First_Year,4,105,2.95,0.05,0.822,1,0,12,5.99,1.0,0.093,82.1,0,0.0
Student_1350,T4_Spring,Program_C,First_Year,1,13,3.39,0.01,0.96,0,0,12,3.92,0.954,0.137,89.6,4,0.0
Student_1351,T4_Spring,Program_B,First_Year,2,29,3.13,0.74,0.975,0,0,15,5.96,1.0,0.0,95.6,0,0.0
Student_1358,T4_Spring,Program_A,First_Year,1,7,3.54,0.07,0.995,0,1,15,3.68,1.0,0.183,76.8,1,0.0
Student_1361,T4_Spring,Program_B,Transfer,3,75,2.1,-0.27,0.818,0,1,15,2.44,0.586,0.347,93.3,5,1.0
Student_1366,T4_Spring,Program_D,First_Year,2,46,2.23,0.17,0.689,2,0,15,3.78,0.842,0.104,81.3,1,1.0
Student_1382,T4_Spring,Program_D,Transfer,1,22,2.24,0.24,0.808,1,0,15,3.96,0.88,0.102,72.4,0,0.0
Student_1383,T4_Spring,Program_C,First_Year,2,31,3.19,0.22,0.867,0,1,15,3.43,0.998,0.085,85.6,3,0.0
Student_1385,T4_Spring,Program_A,Transfer,2,44,2.39,-0.34,0.795,1,0,9,5.06,0.832,0.146,78.3,6,0.0
Student_1386,T4_Spring,Program_A,Transfer,2,44,2.55,-0.02,0.798,0,1,15,2.12,0.871,0.23,67.9,5,0.0
Student_1388,T4_Spring,Program_B,First_Year,1,4,3.2,-0.08,0.825,1,0,12,3.55,0.915,0.187,76.7,2,0.0
Student_1389,T4_Spring,Program_C,First_Year,1,9,2.72,-0.27,0.791,0,0,12,3.34,0.705,0.302,75.8,4,0.0
Student_1394,T4_Spring,Program_C,First_Year,1,25,2.4,0.25,0.781,0,0,18,3.91,0.824,0.098,73.4,1,0.0
Student_1395,T4_Spring,Program_C,First_Year,3,58,2.53,0.53,0.982,0,0,12,5.5,1.0,0.122,74.2,0,0.0
Student_1396,T4_Spring,Program_A,Transfer,1,15,3.51,0.1,0.927,1,0,12,5.63,0.956,0.141,88.8,0,0.0
Student_1397,T4_Spring,Program_C,Transfer,3,56,2.68,-0.58,0.845,0,2,15,3.65,0.738,0.187,71.6,3,1.0
Student_1398,T4_Spring,Program_A,Transfer,2,46,2.5,-0.75,0.816,1,0,15,2.35,0.767,0.385,73.8,3,1.0
Student_1409,T4_Spring,Program_B,Transfer,3,72,2.99,-0.38,0.646,2,0,18,3.89,0.755,0.296,80.1,0,1.0
Student_1410,T4_Spring,Program_D,First_Year,2,37,2.33,-0.72,0.939,0,0,18,5.73,0.882,0.077,77.8,0,1.0
Student_1412,T4_Spring,Program_A,First_Year,4,99,2.27,0.21,0.747,1,1,15,5.35,0.997,0.161,66.8,0,0.0
Student_1414,T4_Spring,Program_A,First_Year,4,88,3.33,0.12,0.903,0,0,15,3.89,0.781,0.299,85.0,1,0.0
Student_1423,T4_Spring,Program_B,First_Year,1,12,3.34,0.2,0.996,0,0,12,3.3,0.857,0.211,100.0,0,0.0
Student_1427,T4_Spring,Program_B,Transfer,1,5,2.63,0.17,0.818,1,0,18,5.57,1.0,0.0,82.8,4,0.0
Student_1430,T4_Spring,Program_B,First_Year,3,72,2.86,-0.49,0.8,1,1,15,1.22,0.632,0.269,74.5,5,1.0
Student_1437,T4_Spring,Program_A,First_Year,4,102,2.86,0.76,0.843,0,0,18,3.84,0.791,0.154,81.6,3,0.0
Student_1445,T4_Spring,Program_C,Transfer,3,57,2.31,-0.03,0.819,0,1,12,4.12,0.679,0.312,75.7,1,1.0
Student_1457,T4_Spring,Program_B,First_Year,2,33,2.89,-0.19,0.771,0,0,15,5.84,0.957,0.111,86.7,0,1.0
Student_1481,T4_Spring,Program_B,First_Year,2,47,2.66,-0.02,0.565,2,0,15,1.39,0.705,0.249,70.4,7,1.0
Student_1486,T4_Spring,Program_A,First_Year,1,12,1.87,-0.07,0.814,0,0,12,3.92,0.913,0.184,80.3,2,0.0
Student_1488,T4_Spring,Program_D,First_Year,3,76,2.82,-0.01,0.917,0,0,15,1.66,0.927,0.124,68.8,4,1.0
Student_1492,T4_Spring,Program_B,Transfer,1,6,2.9,-0.08,0.729,2,0,15,5.51,1.0,0.136,86.6,2,0.0
Student_1511,T4_Spring,Program_A,Transfer,3,57,2.73,-0.09,0.86,0,0,15,5.09,1.0,0.087,63.3,0,0.0
Student_1519,T4_Spring,Program_B,Transfer,3,61,2.3,0.34,0.84,0,0,15,4.43,0.939,0.093,70.2,0,0.0
Student_1528,T4_Spring,Program_D,Transfer,4,106,3.65,-0.14,0.901,0,1,15,3.82,0.928,0.034,77.9,5,0.0
Student_1530,T4_Spring,Program_A,Transfer,1,13,2.46,-0.03,0.901,0,0,15,2.95,0.802,0.302,70.9,3,0.0
Student_1533,T4_Spring,Program_B,First_Year,4,95,2.83,0.21,0.793,1,2,15,4.4,0.929,0.0,78.4,0,0.0
Student_1540,T4_Spring,Program_C,First_Year,4,82,3.04,0.16,0.947,0,0,15,2.55,0.752,0.346,81.5,5,1.0
Student_1548,T4_Spring,Program_C,First_Year,1,1,3.3,-0.14,0.907,0,0,12,4.85,0.786,0.179,81.0,3,0.0
Student_1549,T4_Spring,Program_C,Transfer,3,59,3.14,0.38,0.898,0,0,9,3.5,0.973,0.059,93.6,5,0.0
Student_1550,T4_Spring,Program_D,First_Year,1,7,3.55,0.71,1.0,0,0,18,3.65,0.916,0.189,91.7,2,0.0
Student_1564,T4_Spring,Program_D,First_Year,4,82,2.58,0.23,0.719,1,1,15,5.49,0.898,0.14,72.6,0,0.0
Student_1566,T4_Spring,Program_A,First_Year,3,54,2.51,0.08,0.791,1,0,15,3.22,0.848,0.147,70.9,6,1.0
Student_1568,T4_Spring,Program_A,Transfer,3,66,2.5,0.11,0.877,0,2,12,4.25,0.854,0.173,72.0,0,1.0
Student_1569,T4_Spring,Program_B,First_Year,1,16,3.42,0.16,1.0,0,0,9,4.17,0.958,0.16,91.4,3,0.0
Student_1572,T4_Spring,Program_A,First_Year,4,81,2.48,-0.32,0.724,1,1,15,3.8,0.681,0.409,68.7,2,1.0
Student_1582,T4_Spring,Program_D,First_Year,2,53,2.69,0.2,0.797,1,2,9,2.62,0.944,0.119,61.0,0,1.0
Student_1587,T4_Spring,Program_A,First_Year,3,55,2.05,0.01,0.865,0,0,15,3.78,0.868,0.105,56.3,6,1.0
Student_1589,T4_Spring,Program_D,Transfer,2,45,2.26,-0.05,0.769,1,0,12,2.94,0.711,0.387,79.0,2,0.0
Student_1603,T4_Spring,Program_B,Transfer,2,49,2.95,-0.11,0.81,0,0,9,2.62,0.769,0.29,81.1,1,0.0
Student_1604,T4_Spring,Program_A,First_Year,3,73,2.62,0.06,0.846,0,0,18,1.92,0.779,0.337,77.1,6,0.0
Student_1608,T4_Spring,Program_A,Transfer,2,54,2.8,-0.16,0.897,0,0,15,2.9,0.75,0.267,92.2,4,0.0
Student_1611,T4_Spring,Program_C,First_Year,1,2,3.53,0.18,0.913,0,0,12,5.63,1.0,0.055,98.1,3,0.0
Student_1612,T4_Spring,Program_C,First_Year,2,38,2.34,-0.07,0.886,0,0,12,5.16,0.933,0.066,68.9,0,0.0
Student_1616,T4_Spring,Program_C,First_Year,1,8,2.9,0.46,0.924,0,0,9,4.28,0.963,0.083,93.0,0,0.0
Student_1619,T4_Spring,Program_B,Transfer,2,51,2.88,0.0,0.855,0,1,12,4.46,0.844,0.212,78.6,2,1.0
Student_1625,T4_Spring,Program_D,First_Year,2,43,1.91,-0.11,0.671,0,0,15,2.42,0.745,0.368,58.3,6,0.0
Student_1627,T4_Spring,Program_A,Transfer,2,27,2.25,0.14,0.84,0,0,9,3.21,0.888,0.244,69.3,6,1.0
Student_1636,T4_Spring,Program_A,Transfer,2,28,2.59,-0.28,0.569,2,0,15,5.6,0.865,0.207,73.5,0,1.0
Student_1640,T4_Spring,Program_D,First_Year,4,98,2.17,-0.2,0.817,0,1,18,5.06,0.75,0.183,66.8,1,0.0
Student_1641,T4_Spring,Program_A,First_Year,3,54,3.22,-0.06,0.828,1,0,12,2.38,0.86,0.237,77.5,3,1.0
Student_1648,T4_Spring,Program_C,First_Year,2,28,3.21,0.15,1.0,0,0,9,4.33,0.954,0.133,84.7,5,0.0
Student_1652,T4_Spring,Program_A,Transfer,3,66,3.43,-0.09,0.919,0,0,15,4.63,0.727,0.379,81.9,2,0.0
Student_1653,T4_Spring,Program_C,Transfer,2,45,2.16,-0.46,0.836,0,0,18,2.58,0.714,0.347,72.3,3,0.0
Student_1655,T4_Spring,Program_D,Transfer,1,21,2.95,0.18,0.941,0,0,15,6.06,1.0,0.06,90.8,1,0.0
Student_1662,T4_Spring,Program_B,First_Year,2,53,2.66,-0.05,0.729,1,0,18,5.86,1.0,0.123,82.8,1,0.0
Student_1665,T4_Spring,Program_A,Transfer,1,21,2.05,-0.47,0.941,0,1,18,4.45,0.844,0.27,72.1,0,0.0
Student_1668,T4_Spring,Program_B,First_Year,1,9,2.74,0.3,0.803,1,0,18,3.69,0.835,0.192,80.5,3,0.0
Student_1672,T4_Spring,Program_C,Transfer,2,54,2.5,0.15,0.6,2,0,12,3.8,0.871,0.329,55.3,1,1.0
Student_1675,T4_Spring,Program_D,First_Year,3,77,2.38,0.25,0.975,0,0,15,3.67,0.817,0.191,92.4,1,0.0
Student_1676,T4_Spring,Program_B,Transfer,1,11,2.73,-0.56,0.716,1,1,15,5.06,0.767,0.225,83.6,7,1.0
Student_1683,T4_Spring,Program_B,Transfer,4,108,2.82,-0.15,0.895,0,0,15,4.73,0.845,0.181,83.4,4,1.0
Student_1685,T4_Spring,Program_B,First_Year,2,52,2.44,-0.15,0.669,2,0,9,4.23,0.797,0.088,73.2,2,1.0
Student_1692,T4_Spring,Program_B,First_Year,1,3,2.37,-0.36,0.71,1,1,9,3.57,0.703,0.192,70.9,0,1.0
Student_1694,T4_Spring,Program_A,Transfer,3,62,2.56,0.11,0.71,1,0,15,4.13,0.868,0.365,64.6,3,0.0
Student_1696,T4_Spring,Program_C,First_Year,1,5,2.06,-0.2,0.45,3,0,12,4.42,0.875,0.175,53.4,0,0.0
Student_1698,T4_Spring,Program_C,Transfer,4,95,2.72,0.38,1.0,0,0,12,4.87,0.966,0.05,98.1,3,0.0
Student_1699,T4_Spring,Program_B,Transfer,2,50,2.3,-0.32,0.657,1,1,15,4.05,0.908,0.151,65.4,0,0.0
Student_1702,T4_Spring,Program_C,First_Year,3,81,2.76,0.31,0.808,1,1,18,5.63,0.967,0.046,71.1,1,0.0
Student_1708,T4_Spring,Program_A,First_Year,4,104,2.32,-0.22,0.76,0,1,15,4.47,0.963,0.076,59.3,0,0.0
Student_1709,T4_Spring,Program_C,First_Year,3,62,2.83,-0.13,0.805,0,0,15,3.62,0.982,0.153,73.5,1,0.0
Student_1711,T4_Spring,Program_D,First_Year,3,74,2.5,0.38,0.944,0,0,15,3.91,1.0,0.072,83.2,2,1.0
Student_1716,T4_Spring,Program_A,First_Year,2,42,3.23,-0.09,0.59,3,0,9,4.32,0.857,0.191,78.4,3,0.0
Student_1719,T4_Spring,Program_C,First_Year,2,35,3.3,-0.66,0.883,1,0,15,4.5,0.984,0.119,71.4,0,0.0
Student_1724,T4_Spring,Program_C,First_Year,4,83,2.91,0.18,0.771,2,1,15,4.59,0.811,0.156,86.1,2,0.0
Student_1729,T4_Spring,Program_B,Transfer,4,89,2.35,0.39,0.823,0,0,15,3.03,0.937,0.094,81.2,4,0.0
Student_1735,T4_Spring,Program_A,Transfer,1,7,2.93,-0.05,0.741,0,0,12,3.76,0.823,0.261,61.4,0,1.0
Student_1736,T4_Spring,Program_B,First_Year,2,36,2.79,0.44,0.495,3,0,15,3.3,0.97,0.196,81.3,2,0.0
Student_1740,T4_Spring,Program_A,First_Year,3,79,2.76,0.17,0.86,0,1,15,5.16,0.796,0.107,90.1,0,0.0
Student_1741,T4_Spring,Program_C,Transfer,3,75,2.8,-0.34,0.857,0,0,9,2.22,0.822,0.236,78.7,5,0.0
Student_1743,T4_Spring,Program_C,First_Year,3,70,2.19,-0.04,0.704,1,0,12,3.39,0.944,0.157,72.9,7,0.0
Student_1745,T4_Spring,Program_B,First_Year,1,9,3.35,0.19,0.985,0,0,15,6.36,1.0,0.0,80.5,0,0.0
Student_1750,T4_Spring,Program_C,First_Year,3,69,1.95,0.11,0.771,1,0,15,4.56,0.892,0.188,74.5,4,0.0
Student_1751,T4_Spring,Program_A,First_Year,3,69,1.99,-0.11,0.861,0,1,12,3.28,0.916,0.288,67.4,4,0.0
Student_1754,T4_Spring,Program_A,First_Year,2,31,3.25,0.09,0.781,0,0,15,3.4,0.943,0.193,71.3,6,1.0
Student_1759,T4_Spring,Program_C,First_Year,4,106,2.97,0.01,0.628,2,0,9,2.81,0.878,0.075,88.2,3,0.0
Student_1763,T4_Spring,Program_B,Transfer,4,101,2.93,-0.75,0.969,0,0,9,1.4,0.725,0.354,66.4,7,1.0
Student_1767,T4_Spring,Program_C,First_Year,3,67,2.73,0.37,0.723,2,0,12,6.56,1.0,0.107,78.6,2,0.0
Student_1768,T4_Spring,Program_B,Transfer,2,33,3.26,-0.2,0.883,1,0,15,3.4,0.822,0.138,72.0,2,0.0
Student_1770,T4_Spring,Program_B,First_Year,4,94,2.25,-0.11,0.848,1,0,15,4.48,0.814,0.133,84.5,1,0.0
Student_1774,T4_Spring,Program_D,First_Year,4,99,2.35,0.1,0.698,1,1,15,3.48,0.85,0.281,69.7,1,0.0
Student_1782,T4_Spring,Program_D,First_Year,2,50,2.26,0.02,0.842,0,0,12,2.98,0.974,0.28,44.3,3,0.0
Student_1785,T4_Spring,Program_C,First_Year,3,56,3.1,-0.07,0.947,1,1,12,2.79,0.836,0.266,78.6,5,0.0
Student_1786,T4_Spring,Program_D,First_Year,4,81,3.77,-0.35,0.883,0,1,15,5.12,0.951,0.256,76.5,3,0.0
Student_1797,T4_Spring,Program_D,First_Year,1,14,3.13,0.27,0.787,1,0,18,3.34,1.0,0.151,76.5,4,0.0
Student_1807,T4_Spring,Program_C,First_Year,4,100,3.46,-0.12,0.948,0,0,15,4.75,0.845,0.161,88.1,1,0.0
Student_1821,T4_Spring,Program_D,First_Year,2,39,3.63,0.03,0.907,0,0,15,3.98,0.84,0.305,98.6,0,0.0
Student_1828,T4_Spring,Program_A,First_Year,3,67,2.56,-0.71,0.772,1,0,12,4.82,0.805,0.183,82.6,0,0.0
Student_1829,T4_Spring,Program_C,First_Year,2,47,3.02,0.03,0.852,0,0,15,3.04,0.858,0.071,91.8,0,0.0
Student_1844,T4_Spring,Program_B,First_Year,2,36,1.9,0.41,0.783,0,0,12,3.11,0.801,0.307,50.1,1,0.0
Student_1845,T4_Spring,Program_C,Transfer,1,4,2.81,-0.33,0.853,1,1,15,2.98,0.762,0.189,93.1,0,0.0
Student_1846,T4_Spring,Program_B,First_Year,1,21,3.36,0.07,1.0,0,0,12,3.08,1.0,0.171,90.3,1,0.0
Student_1857,T4_Spring,Program_D,First_Year,1,16,2.34,0.3,0.746,1,1,15,3.4,0.82,0.245,70.2,1,1.0
Student_1871,T4_Spring,Program_C,First_Year,4,88,2.61,-0.47,0.814,0,0,9,2.22,0.957,0.234,69.4,6,0.0
Student_1875,T4_Spring,Program_C,Transfer,4,83,3.38,-0.41,0.746,1,0,18,3.87,0.723,0.228,88.8,2,0.0
Student_1884,T4_Spring,Program_A,First_Year,2,41,3.3,-0.09,0.906,0,0,15,6.42,0.972,0.069,91.2,0,0.0
Student_1888,T4_Spring,Program_D,First_Year,2,28,3.26,0.05,0.937,0,0,15,4.03,0.948,0.281,80.5,3,0.0
Student_1915,T4_Spring,Program_C,Transfer,2,33,2.2,0.03,0.858,0,0,9,3.81,0.856,0.195,71.7,3,0.0
Student_1917,T4_Spring,Program_A,First_Year,3,79,2.26,-0.25,0.758,1,0,12,5.58,0.766,0.344,73.2,2,0.0
Student_1920,T4_Spring,Program_A,First_Year,3,56,3.07,0.06,0.926,0,0,12,1.09,0.906,0.197,82.4,3,0.0
Student_1926,T4_Spring,Program_A,First_Year,3,57,2.85,0.19,0.888,0,0,9,4.83,1.0,0.077,71.4,3,0.0
Student_1927,T4_Spring,Program_D,First_Year,2,37,3.2,0.08,0.95,0,0,15,4.01,0.882,0.225,71.2,4,0.0
Student_1931,T4_Spring,Program_A,First_Year,4,82,2.33,-0.13,0.87,0,2,15,3.37,0.814,0.216,78.3,3,0.0
Student_1933,T4_Spring,Program_B,First_Year,4,107,3.18,-0.28,0.818,0,0,12,3.5,0.919,0.13,85.8,5,0.0
Student_1934,T4_Spring,Program_A,First_Year,3,80,2.64,0.12,0.92,0,0,15,3.31,0.815,0.2,62.3,2,0.0
Student_1935,T4_Spring,Program_B,First_Year,3,66,2.53,-0.46,0.709,0,0,15,2.8,0.839,0.306,59.1,5,0.0
Student_1949,T4_Spring,Program_C,Transfer,4,96,2.74,-0.06,0.918,0,0,18,4.66,0.779,0.313,73.0,0,0.0
Student_1955,T4_Spring,Program_C,Transfer,3,75,3.03,-0.39,0.957,0,0,15,3.43,0.865,0.162,83.2,7,0.0
Student_1956,T4_Spring,Program_C,First_Year,1,22,2.35,0.05,0.832,0,0,9,4.5,0.829,0.174,75.9,2,0.0
Student_1969,T4_Spring,Program_A,First_Year,3,77,2.59,0.05,0.95,0,1,15,3.02,0.775,0.167,71.8,5,0.0
Student_1981,T4_Spring,Program_D,First_Year,2,43,2.54,-0.02,0.858,0,0,12,3.27,0.937,0.216,84.3,0,0.0
Student_1982,T4_Spring,Program_A,Transfer,1,15,2.62,0.05,0.829,0,1,15,3.63,1.0,0.076,69.9,4,0.0
Student_1986,T4_Spring,Program_A,First_Year,1,21,2.61,0.06,0.768,2,1,18,4.0,1.0,0.067,65.6,2,0.0
Student_1994,T4_Spring,Program_B,First_Year,1,4,2.36,-0.0,0.943,0,1,12,3.45,0.789,0.274,80.0,1,0.0
Student_1997,T4_Spring,Program_A,Transfer,2,42,3.13,1.0,0.776,1,0,15,4.98,1.0,0.023,100.0,3,1.0
Student_1999,T4_Spring,Program_C,First_Year,2,43,2.65,0.04,0.819,0,1,12,4.04,0.898,0.177,70.6,0,0.0
Student_2008,T4_Spring,Program_B,Transfer,4,87,2.41,-0.01,0.764,1,1,18,2.18,0.828,0.256,58.6,8,0.0
Student_2009,T4_Spring,Program_A,Transfer,3,77,3.52,0.2,1.0,0,1,15,3.77,0.909,0.173,98.1,1,0.0
Student_2010,T4_Spring,Program_C,First_Year,3,74,2.47,-0.43,0.927,0,1,12,4.82,0.853,0.121,79.5,0,0.0
Student_2012,T4_Spring,Program_C,Transfer,2,31,2.38,-0.07,0.631,2,0,18,1.73,0.841,0.194,86.6,5,0.0
Student_2014,T4_Spring,Program_B,Transfer,4,96,2.52,0.29,0.894,0,0,15,4.56,0.788,0.18,93.8,3,0.0
Student_2030,T4_Spring,Program_C,First_Year,3,66,2.23,-0.6,0.835,0,0,18,2.93,0.78,0.339,84.7,5,0.0
Student_2035,T4_Spring,Program_D,First_Year,3,57,3.25,-0.07,0.842,1,1,12,3.34,0.848,0.258,75.4,1,1.0
Student_2036,T4_Spring,Program_D,First_Year,3,72,2.92,-1.33,0.83,0,0,15,3.19,0.74,0.221,61.1,0,0.0
Student_2040,T4_Spring,Program_A,Transfer,1,3,3.33,0.78,0.666,2,2,12,5.28,0.995,0.0,85.2,4,0.0
Student_2049,T4_Spring,Program_C,Transfer,3,74,2.71,0.21,1.0,0,0,15,3.78,0.958,0.025,84.8,3,0.0
Student_2057,T4_Spring,Program_A,First_Year,2,33,2.74,-0.32,0.807,0,0,15,4.24,0.902,0.103,77.2,0,0.0
Student_2070,T4_Spring,Program_B,First_Year,4,87,2.91,-0.12,0.697,1,0,12,2.82,0.734,0.455,77.1,3,0.0
Student_2079,T4_Spring,Program_B,First_Year,3,60,2.78,0.29,0.89,1,1,12,3.79,0.862,0.13,83.3,3,1.0
Student_2084,T4_Spring,Program_B,First_Year,1,20,3.0,0.22,0.857,0,1,18,1.27,0.739,0.22,71.2,5,0.0
Student_2085,T4_Spring,Program_D,First_Year,1,9,2.3,0.29,0.826,0,1,18,3.96,0.821,0.26,62.3,2,0.0
